Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q01","Factual-Simple","What is the capital of France?","Paris",56,100.7,7,0.13,0.07,142.1,31,"The capital of France is Paris.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",37,91.7,9,0.13,0.10,244.6,41,"The planet closest to the Sun is Mercury.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",37,85.3,15,0.21,0.18,246.6,63,"The play ""Romeo and Juliet"" was written by William Shakespeare.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",36,84.1,133,1.62,1.58,166.7,738,"Photosynthesis is the process by which plants use sunlight, water and carbon dioxide to produce oxygen and energy. It occurs in the leaves of plants where chlorophyll (a green pigment) captures light energy from the sun. The captured light energy is used to split water molecules into hydrogen and oxygen atoms. The hydrogen atoms combine with carbon dioxide to form glucose, a simple sugar that provides energy for plant growth and development. The oxygen produced during photosynthesis is released as a waste product through tiny pores on the leaf surface called stomata. This process allows plants to convert light energy into chemical energy stored in organic compounds like glucose, making them essential components of life on Earth.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",38,82.7,80,1.01,0.97,264.6,356,"HTTP status code 404 means ""Not Found"". This error occurs when the server cannot find the requested resource. For example, if you were trying to access a webpage that has been moved or deleted, this would result in a 404 error. The most common use of this error is when a user types an incorrect URL into their web browser's address bar and clicks 'Enter'.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",49,80.9,225,2.83,2.78,365.1,1054,"A stack is a linear data structure that follows the Last-In-First-Out (LIFO) principle. This means that the last element added to the stack will be the first one to be removed, and vice versa. The top of the stack always contains the most recently added element.  On the other hand, a queue is also a linear data structure but it follows the First-In-First-Out (FIFO) principle. This means that the first element added to the queue will be the first one to be removed, and vice versa. The front of the queue always contains the most recently added element.  In summary:  * Stack: Last-in-first-out   * Topmost element is accessed first.   * Elements are pushed onto the stack from the bottom and popped off from the top.   * Examples include stacks used for undo operations in text editors or compilers.  * Queue: First-in-first-out   * Frontmost element is accessed first.   * Elements are enqueued at the rear and dequeued from the front.   * Examples include queues used for managing tasks with priority levels or implementing message passing systems.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",37,85.1,76,0.93,0.89,322.6,389,"The time complexity of binary search is O(log n), where n is the number of elements in the array. This means that the algorithm performs better than linear search, which has a time complexity of O(n). The binary search algorithm works by repeatedly dividing the search interval in half until the target element is found or it can be determined that the element does not exist in the array.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",36,81.0,253,3.16,3.13,221.0,1404,"Principal Component Analysis (PCA) is a statistical technique used for dimensionality reduction. It transforms the original features of data into new features, called principal components, which are linear combinations of the original features. The first principal component captures the most variance in the dataset, and subsequent components capture less variance but still retain some information about the data's structure.  Here are some key points about PCA:  1. **Dimensionality Reduction**: Reduces the number of variables while retaining as much information as possible from the original dataset. 2. **Visualization**: Helps visualize high-dimensional data by reducing its complexity to 2D or 3D plots. 3. **Noise Reduction**: Removes noise and irrelevant patterns that may be present in the data. 4. **Feature Extraction**: Extracts meaningful features that can be used for further analysis or machine learning tasks. 5. **Regularization**: Can help with overfitting by simplifying models without losing important information. 6. **Scalability**: Useful when dealing with large datasets where traditional methods might become computationally expensive.  PCA is widely used in various fields such as image recognition, natural language processing, recommendation systems, and more. However, it should be noted that PCA does not inherently remove noise; it only reduces redundancy among features.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",37,81.6,256,3.18,3.14,268.8,1248,"Overfitting is a common problem in machine learning where the model learns not only the underlying pattern but also the noise and random fluctuations from the training data. This means that the model performs well on the training data but fails to generalize to new, unseen data.  To understand overfitting better, let's break it down:  1. **Definition**: Overfitting occurs when a model learns the intricacies of the training dataset so well that it starts mimicking the noise or irrelevant patterns rather than capturing the essential features of the target variable.  2. **Causes**:    - **Lack of Regularization**: The model may be too complex (high degree polynomial regression) without proper regularization techniques like L1/L2 regularization.    - **Insufficient Data**: If there isn't enough data for the model to learn effectively, it can lead to overfitting.    - **High Bias**: The model might have high bias if it underfits the data, leading to underfitting instead of overfitting.  3. **Signs**:    - **Poor Generalization**: The model performs poorly on validation/test datasets compared to its performance on training data.    - **High Error Rate**: The error rate increases significantly with more complexity (e.g., higher degrees",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 · 1.5B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",51,82.6,164,2.04,1.98,392.9,488,"To determine how far a train will travel in 2.5 hours if it is traveling at a speed of 60 miles per hour, you can use the formula:  \[ \text{Distance} = \text{Speed} \times \text{Time} \]  Given: - Speed = 60 miles per hour - Time = 2.5 hours  Plug these values into the formula:  \[ \text{Distance} = 60 \, \text{miles/hour} \times 2.5 \, \text{hours} \]  Now perform the multiplication:  \[ \text{Distance} = 150 \, \text{miles} \]  So, the train will travel **150 miles** in 2.5 hours.",""
