Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q01","Factual-Simple","What is the capital of France?","Paris",536,11.5,7,1.15,0.61,14.9,31,"The capital of France is Paris.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",238,10.8,9,1.08,0.84,37.8,41,"The planet closest to the Sun is Mercury.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",231,12.4,15,1.44,1.21,39.0,63,"The play ""Romeo and Juliet"" was written by William Shakespeare.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",295,11.8,124,10.83,10.53,20.3,681,"Photosynthesis is the process by which plants use sunlight, water and carbon dioxide to produce oxygen and energy. It occurs in the leaves of plants where a green pigment called chlorophyll captures light energy from the sun. The captured light energy is used to split water molecules into hydrogen and oxygen atoms. The hydrogen atoms combine with carbon dioxide to form glucose, a simple sugar that provides energy for plant growth and development. The oxygen produced during photosynthesis is released as a waste product through tiny pores on the leaf surface. Plants can also obtain some of their energy directly from soil bacteria or fungi that live symbiotically inside them.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",253,12.6,80,6.61,6.35,39.6,356,"HTTP status code 404 means ""Not Found"". This error occurs when the server cannot find the requested resource. For example, if you were trying to access a webpage that has been moved or deleted, this would result in a 404 error. The most common use of this error is when a user types an incorrect URL into their web browser's address bar and clicks 'Enter'.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",387,12.3,256,21.14,20.76,46.5,1185,"A stack and a queue are both types of data structures used to store elements, but they differ in their operations.  A stack is a linear data structure that follows the Last-In-First-Out (LIFO) principle. This means that the last element added to the stack will be the first one to be removed. The topmost element of the stack is always accessible for insertion or deletion operations. Stacks have two main operations: push (adding an element to the stack) and pop (removing the topmost element from the stack).  On the other hand, a queue is also a linear data structure that follows the First-In-First-Out (FIFO) principle. This means that the first element added to the queue will be the first one to be removed. Queues have two main operations: enqueue (adding an element to the back of the queue) and dequeue (removing the front element of the queue). Unlike stacks, the order of elements in a queue can change during insertions and deletions.  In summary, the key differences between stacks and queues are:  1. Order: Stacks follow LIFO (Last-in-First-out), while queues follow FIFO (First-in-First-out). 2. Operations: Both stacks and queues support basic operations like pushing",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",247,12.5,76,6.34,6.10,48.5,389,"The time complexity of binary search is O(log n), where n is the number of elements in the array. This means that the algorithm performs better than linear search, which has a time complexity of O(n). The binary search algorithm works by repeatedly dividing the search interval in half until the target element is found or it can be determined that the element does not exist in the array.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",301,12.0,248,20.95,20.65,26.6,1379,"Principal Component Analysis (PCA) is a statistical technique used for dimensionality reduction. It transforms the original features of data into new features, called principal components, which are linear combinations of the original features. The first principal component captures the most variance in the dataset, and subsequent components capture less variance but still retain some information about the data's structure.  Here are key points about PCA:  1. **Dimensionality Reduction**: Reduces the number of variables while retaining as much information as possible from the original dataset. 2. **Visualization**: Helps visualize high-dimensional data by reducing its complexity to 2D or 3D plots. 3. **Noise Reduction**: Removes noise and irrelevant patterns that do not contribute significantly to the model's performance. 4. **Modeling**: Can be used with various machine learning models to improve their interpretability and generalization. 5. **Regularization**: Useful when dealing with multicollinearity among predictors. 6. **Scalability**: Efficiently handles large datasets by focusing on important features rather than all features simultaneously.  PCA can be applied using different algorithms such as Principal Component Regression (PCR), Partial Least Squares Regression (PLSR), etc., depending on specific needs and characteristics of the problem at hand.",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",226,12.1,256,21.37,21.14,44.2,1247,"Overfitting is a common problem in machine learning where the model learns not only the underlying pattern but also the noise and random fluctuations from the training data. This means that the model performs well on the training data but fails to generalize to new, unseen data.  To understand overfitting better, let's break it down:  1. **Definition**: Overfitting occurs when a model learns the intricacies of the training dataset so well that it starts mimicking the noise or irrelevant patterns rather than capturing the essential features of the target variable.  2. **Causes**:    - **Lack of Regularization**: The model may be too complex (high degree polynomial regression) without proper regularization techniques like L1/L2 regularization.    - **Insufficient Data**: If there isn't enough data for the model to learn effectively, it can lead to overfitting.    - **High Bias**: The model might have high bias if it underfits the data, leading to underfitting instead of overfitting.  3. **Signs**:    - **Poor Generalization**: The model performs poorly on validation/test datasets compared to its performance on training data.    - **High Error Rate**: The error rate increases significantly with more complexity (e.g., higher number",""
"Qwen2.5-1.5B-Instruct-q4f16_1-MLC","Qwen 2.5 Â· 1.5B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",310,13.0,164,12.94,12.63,64.5,488,"To determine how far a train will travel in 2.5 hours if it is traveling at a speed of 60 miles per hour, you can use the formula:  \[ \text{Distance} = \text{Speed} \times \text{Time} \]  Given: - Speed = 60 miles per hour - Time = 2.5 hours  Plug these values into the formula:  \[ \text{Distance} = 60 \, \text{miles/hour} \times 2.5 \, \text{hours} \]  Now perform the multiplication:  \[ \text{Distance} = 150 \, \text{miles} \]  So, the train will travel **150 miles** in 2.5 hours.",""
