Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q01","Factual-Simple","What is the capital of France?","Paris",520,17.6,7,0.92,0.40,15.4,31,"The capital of France is Paris.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",435,15.1,9,1.03,0.60,20.7,41,"The planet closest to the Sun is Mercury.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",381,10.8,11,1.40,1.02,23.6,61,"The play Romeo and Juliet was written by William Shakespeare.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",388,14.2,238,17.13,16.74,15.5,1136,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy in the form of glucose or other sugars. This process involves the absorption of carbon dioxide and water, and the release of oxygen, which is a byproduct of photosynthesis.  During photosynthesis, plants use sunlight, water, and carbon dioxide to produce glucose, a type of sugar, and oxygen. This process primarily occurs in the leaves of plants, specifically in the chloroplasts, which are specialized structures containing the green pigment chlorophyll. Chlorophyll absorbs light, primarily in the blue and red parts of the light spectrum, and uses this energy to convert carbon dioxide and water into glucose and oxygen.  The overall equation for photosynthesis is:  6 CO2 + 6 H2O + light energy → C6H12O6 (glucose) + 6 O2  In simpler terms, photosynthesis can be thought of as plants taking in carbon dioxide and water, and producing sugar and oxygen as a result of the energy from sunlight. This process is essential for life on Earth, as it provides the oxygen we breathe and the food we eat.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",441,17.3,66,4.26,3.82,22.7,313,"HTTP status code 404, also known as ""Not Found,"" indicates that the server was unable to find the requested resource. This could be due to a variety of reasons, such as the URL being incorrect, the requested resource not existing, or the server not being able to find the requested resource for some other reason.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",384,15.1,256,17.33,16.94,46.8,1079,"In data structures, a stack and a queue are two types of linear data structures that follow a particular order in which the elements are added and removed.  1. Stack: A stack is a Last-In-First-Out (LIFO) data structure, meaning the last element that is added to the stack will be the first one to be removed. Think of a stack of plates: you add plates to the top, but when you take them off, you take them off from the top.  2. Queue: A queue is a First-In-First-Out (FIFO) data structure, meaning the first element that is added to the queue will be the first one to be removed. Think of a line of people waiting for a bus: the person who gets on the bus first will be the first to get off.  In simpler terms, if you think of adding elements to a stack as putting a plate on top of a stack of plates, and removing elements as taking off the top plate, then adding to a queue is like putting a person in line, and removing is like taking the person off the end of the line.  In programming, stacks and queues are implemented using different methods, but the basic operations are",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",425,15.1,42,3.20,2.77,28.3,201,"Binary search has a time complexity of O(log n), where n is the number of items being searched. This is because with each comparison, the search space is halved, leading to logarithmic time complexity.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",358,15.2,256,17.19,16.83,22.3,1292,"Principal Component Analysis (PCA) is a widely used technique in machine learning for dimensionality reduction and data visualization. It's a method that transforms high-dimensional data into lower-dimensional data while retaining the most important information.  Here's how it works:  1. **Standardization**: The data is first standardized to have a mean of 0 and a standard deviation of 1. This is done to ensure that all features are on the same scale, which is important for PCA as it's sensitive to the scale of the features.  2. **Covariance Matrix**: The covariance matrix of the standardized data is calculated. The covariance matrix shows how each feature is related to every other feature.  3. **Eigenvectors and Eigenvalues**: The eigenvectors and eigenvalues of the covariance matrix are calculated. Eigenvectors represent the directions of the new axes (principal components), and eigenvalues represent the amount of variance explained by each axis.  4. **Component Selection**: The eigenvectors are selected based on their corresponding eigenvalues. The eigenvector with the largest eigenvalue is the first principal component, the second eigenvector corresponds to the second principal component, and so on.  5. **Component Projection**: The original data is projected onto the",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",374,14.9,256,17.50,17.13,26.7,1284,"Overfitting in machine learning occurs when a model is too complex and learns the training data too well, including the noise and random fluctuations, rather than learning the underlying patterns and relationships. As a result, the model performs well on the training data but poorly on new, unseen data. This is because the model has essentially memorized the training data, rather than generalizing to new, similar data.  Overfitting can be identified by a model that performs extremely well on the training data, but poorly on test data. This is because the model has learned to fit the test data, but not the underlying patterns, so it does not generalize well to new data.  There are several strategies to prevent overfitting, such as:  1. Regularization: adding a penalty term to the model's loss function to discourage large weights. 2. Early stopping: stopping the training process when the model's performance on the test data starts to decrease. 3. Data augmentation: artificially increasing the size of the training data by applying transformations to the existing data. 4. Cross-validation: splitting the data into training and test sets, and evaluating the model's performance on the test set.  By using these strategies, you can prevent overfitting and improve the model",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",384,16.2,86,5.70,5.31,52.0,256,"To find the distance traveled, you can use the formula:   Distance = Speed * Time  In this case, the speed is 60 miles per hour and the time is 2.5 hours.   Distance = 60 miles/hour * 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
