Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q01","Factual-Simple","What is the capital of France?","Paris",517,19.3,7,0.88,0.36,15.5,31,"The capital of France is Paris.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",265,17.5,77,4.65,4.39,33.9,323,"The planet closest to the Sun is Mercury. It is the smallest planet in our solar system and is about 58 million kilometers (36.5 million miles) away from the Sun. Mercury's proximity to the Sun means that its surface temperature can reach as high as 427°C (801°F) during the day, while dropping to -173°C (-279°F) at night.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",311,18.5,49,2.97,2.65,29.0,226,"The play ""Romeo and Juliet"" was written by the renowned English playwright William Shakespeare. It is believed to have been written between 1591 and 1595, and it is considered one of Shakespeare's most famous and iconic plays.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",263,19.1,256,13.64,13.37,22.8,1230,"Photosynthesis is a fascinating process that occurs in plants, algae, and some bacteria. It's a vital part of the food chain, and I'd be happy to explain it in simple terms.  Photosynthesis is the way plants produce their own food, using energy from sunlight, water, and carbon dioxide. The process involves the conversion of these elements into glucose, a type of sugar that serves as energy for the plant.  Here's a step-by-step breakdown of the photosynthesis process:  1. **Light energy**: Plants absorb light energy from the sun, which is used to power the photosynthesis process. 2. **Water absorption**: Plants absorb water from the soil through their roots. 3. **Carbon dioxide absorption**: Plants absorb carbon dioxide from the air, which is then used to produce glucose. 4. **Glucose production**: The plant converts the carbon dioxide and water into glucose, a type of sugar that provides energy for the plant. 5. **Oxygen release**: As a byproduct of photosynthesis, plants release oxygen into the air, which is then absorbed by animals and humans.  Photosynthesis is essential for life on Earth, as it:  * Produces oxygen, which is necessary for human and animal life * Provides energy for plants to grow and thrive ",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",287,19.6,256,13.34,13.05,34.8,1253,"HTTP status code 404 is a generic error code that indicates that the requested resource could not be found or is not available.  In other words, it means that the server has no information about the requested resource, or it's not available for the requested action. This can happen for a variety of reasons, such as:  * The resource was deleted or removed. * The resource is not available due to a change in the server's configuration or policies. * The resource is not available due to a change in the server's location or IP address. * The resource is not available due to a change in the server's permissions or access control.  When a server responds with a 404 status code, it typically means that the requested resource is not available, and the user should try a different resource or action. This is in contrast to a 200 status code, which indicates a successful request, and a 500 status code, which indicates an internal server error.  Here's an example of how a 404 status code might be used in a response:  ""Sorry, the requested resource could not be found.""  This is a generic message that doesn't provide any additional information about the missing resource. It's up to the user to try a different resource or action to find what they're",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",287,19.4,256,13.47,13.18,62.6,1081,"In data structures, a stack and a queue are two types of data structures that serve different purposes, but they are both used for storing and retrieving data in a specific order.  **Stack:**  A stack is a Last-In-First-Out (LIFO) data structure, which means the last item added to the stack is the first one to be removed. It's a LIFO data structure, where the most recently added item is at the top.  **Queue:**  A queue is a First-In-First-Out (FIFO) data structure, which means the first item added to the queue is the first one to be removed. It's a FIFO data structure, where the oldest item is at the top.  **Key differences:**  1. **Order of items:** In a stack, the items are added and removed from the top. In a queue, the items are added and removed from the bottom. 2. **Polarity:** In a stack, the top item is always at the top. In a queue, the first item is always at the bottom. 3. **Use cases:** Stacks are often used for building data structures like expressions, where you need to add and remove items from the top. Queues are often used for job scheduling, where",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",321,17.8,196,11.35,11.03,37.4,889,"The time complexity of binary search is O(log n), where n is the number of elements in the search space.  Binary search works by dividing the search space in half at each step, with each step reducing the number of elements to search. This process is repeated until the target element is found or the search space is exhausted.  The reason for the O(log n) time complexity is that the number of steps required to find the target element is proportional to the logarithm of the size of the search space. In other words, the number of steps is equal to the logarithm of the size of the search space, which is equivalent to the number of bits in the logarithm of the size of the search space.  For example, if we have a search space of 10 elements, the binary search algorithm would take approximately 3 steps to find the target element, which is equivalent to 3 * log2(10) = 3 * 3 = 9 steps.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",256,18.5,256,14.12,13.86,31.3,1433,"In machine learning, PCA (Principal Component Analysis) is a dimensionality reduction algorithm that helps to reduce the number of features in a dataset while retaining most of the information.  PCA works by transforming the original features of the data into new features that are linearly independent, meaning that changing one of these new features does not significantly affect the other new features. This is achieved by finding the directions of maximum variance in the data.  Here's a step-by-step explanation of PCA:  1. **Data preparation**: The data is first preprocessed to remove any missing values or outliers. 2. **Feature selection**: The data is then standardized by subtracting the mean and dividing by the standard deviation for each feature. 3. **Feature transformation**: The standardized data is then transformed into new features by taking the principal components of each feature. 4. **Principal component selection**: The principal components are selected based on their correlation with the original features. The principal components with the highest correlation are selected first. 5. **Feature selection**: The selected principal components are then used to select the new features.  The benefits of PCA include:  * **Dimensionality reduction**: PCA reduces the number of features in the data while retaining most of the information. * **Feature selection**: PCA helps to select the most relevant features",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",279,20.1,256,13.02,12.74,35.8,1203,"Overfitting is a common problem in machine learning that can lead to poor performance on unseen data. I'd be happy to explain it in more detail.  **What is overfitting?**  Overfitting occurs when a machine learning model is too closely fit to the training data, resulting in poor performance on new, unseen data. In other words, the model is too good at predicting the data it was trained on, but fails to generalize well to new, unseen data.  **How does overfitting happen?**  Overfitting happens when a model is too complex, with too many parameters, and is trained on a dataset that is too small or too noisy. The model may learn to fit the noise or irregularities in the training data, but fail to capture the underlying patterns and relationships in the data.  **Characteristics of overfitting**  Overfitting typically exhibits the following characteristics:  1. **High accuracy on training data**: The model performs well on the training data, but fails to generalize well to new data. 2. **Low accuracy on test data**: The model performs poorly on the test data, even though it was trained on a large dataset. 3. **High variance**: The model has a high variance, meaning that it produces a lot of",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",311,17.8,84,5.02,4.71,64.2,277,"To find the distance the train will travel, we need to multiply the speed (in miles per hour) by the time (in hours).  Speed = 60 miles per hour Time = 2.5 hours  Distance = Speed x Time = 60 miles/hour x 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
