Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q01","Factual-Simple","What is the capital of France?","Paris",151,50.3,7,0.29,0.14,52.9,31,"The capital of France is Paris.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",119,52.8,77,1.58,1.46,75.8,323,"The planet closest to the Sun is Mercury. It is the smallest planet in our solar system and is about 58 million kilometers (36.5 million miles) away from the Sun. Mercury's proximity to the Sun means that its surface temperature can reach as high as 427°C (801°F) during the day, while dropping to -173°C (-279°F) at night.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",120,53.1,49,1.04,0.92,75.1,226,"The play ""Romeo and Juliet"" was written by the renowned English playwright William Shakespeare. It is believed to have been written between 1591 and 1595, and it is considered one of Shakespeare's most famous and iconic plays.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",73,50.5,256,5.15,5.07,82.8,1202,"Photosynthesis is a fascinating process that occurs in plants, algae, and some bacteria. It's a vital part of the food chain and supports life on Earth.  Photosynthesis is the way plants produce their own food, using energy from sunlight, water, and carbon dioxide to produce glucose and oxygen. This process is essential for the survival of plants and, ultimately, the entire ecosystem.  Here's a simplified overview of the photosynthesis process:  1. Plants absorb carbon dioxide from the air through tiny openings called stomata. 2. They absorb water from the soil through their roots. 3. They use energy from sunlight to convert carbon dioxide and water into glucose and oxygen. 4. The glucose produced is used by the plant as energy, while the oxygen is released into the air as a byproduct.  Photosynthesis is a two-step process:  1. Light-dependent reactions: Plants absorb light energy from the sun and use it to produce ATP and NADPH. 2. Light-independent reactions (Calvin cycle): Plants use the ATP and NADPH produced in the light-dependent reactions to convert carbon dioxide into glucose and oxygen.  The equation for photosynthesis is:  6 CO2 + 6 H2O + light energy → C6H12O6 (glucose) + ",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",121,51.1,245,4.92,4.80,82.9,1179,"HTTP status code 404 is a generic error code that indicates that the requested resource could not be found or is not available.  In other words, it means that the server has no information about the requested resource, or it's not available for the requested action. This can happen for a variety of reasons, such as:  * The resource was deleted or moved to a different location. * The resource is not available due to a temporary or permanent change. * The resource is not available due to a lack of data or information.  When a server returns a 404 status code, it typically means that the following actions can be taken:  * The user can try searching for the resource on a different website or using a different search engine. * The user can try using a different URL or path. * The user can try using a different method of accessing the resource (e.g. email, FTP, etc.).  It's worth noting that the 404 status code is not a generic error code, but rather a specific error code that indicates that the requested resource is not available. Other status codes, such as 500 (Internal Server Error) or 302 (Found), may indicate different types of errors or issues with the server.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",121,51.2,256,5.12,5.00,149.3,1048,"In data structures, a stack and a queue are two fundamental data structures that serve different purposes, but they are related in a way that's often misunderstood.  **Stack**  A stack is a Last-In-First-Out (LIFO) data structure, which means the last item added to the stack is the first one to be removed. It's a LIFO data structure, where the most recently added item is at the top.  **Queue**  A queue is a First-In-First-Out (FIFO) data structure, which means the first item added to the queue is the first one to be removed. It's a FIFO data structure, where the oldest item is at the top.  **Key differences**  Here are the key differences between a stack and a queue:  1. **Order**: In a stack, the order is LIFO, while in a queue, the order is FIFO. 2. **Access**: In a stack, you can only access the top item, while in a queue, you can access any item at any time. 3. **Push and Pop**: In a stack, you can only add or remove items from the top, while in a queue, you can add or remove items from any position. 4. **Use cases**: Stacks are",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",122,51.3,196,3.94,3.82,98.7,889,"The time complexity of binary search is O(log n), where n is the number of elements in the search space.  Binary search works by dividing the search space in half at each step, with each step reducing the number of elements to search. This process is repeated until the target element is found or the search space is exhausted.  The reason for the O(log n) time complexity is that the number of steps required to find the target element is proportional to the logarithm of the size of the search space. In other words, the number of steps is equal to the logarithm of the size of the search space, which is equivalent to the number of bits in the logarithm of the size of the search space.  For example, if we have a search space of 10 elements, the binary search algorithm would take approximately 3 steps to find the target element, which is equivalent to 3 * log2(10) = 3 * 3 = 9 steps.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",74,51.0,256,5.09,5.02,107.7,1433,"In machine learning, PCA (Principal Component Analysis) is a dimensionality reduction algorithm that helps to reduce the number of features in a dataset while retaining most of the information.  PCA works by transforming the original features of the data into new features that are linearly independent, meaning that changing one of these new features does not significantly affect the other new features. This is achieved by finding the directions of maximum variance in the data.  Here's a step-by-step explanation of PCA:  1. **Data preparation**: The data is first preprocessed to remove any missing values or outliers. 2. **Feature selection**: The data is then standardized by subtracting the mean and dividing by the standard deviation for each feature. 3. **Feature transformation**: The standardized data is then transformed into new features by taking the principal components of each feature. 4. **Principal component selection**: The principal components are selected based on their correlation with the original features. The principal components with the highest correlation are selected first. 5. **Feature selection**: The selected principal components are then used to select the new features.  The benefits of PCA include:  * **Dimensionality reduction**: PCA reduces the number of features in the data while retaining most of the information. * **Feature selection**: PCA helps to select the most relevant features",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",120,51.1,256,5.13,5.01,83.1,1203,"Overfitting is a common problem in machine learning that can lead to poor performance on unseen data. I'd be happy to explain it in more detail.  **What is overfitting?**  Overfitting occurs when a machine learning model is too closely fit to the training data, resulting in poor performance on new, unseen data. In other words, the model is too good at predicting the data it was trained on, but fails to generalize well to new, unseen data.  **How does overfitting happen?**  Overfitting happens when a model is too complex, with too many parameters, and is trained on a dataset that is too small or too noisy. The model may learn to fit the noise or irregularities in the training data, but fail to capture the underlying patterns and relationships in the data.  **Characteristics of overfitting**  Overfitting typically exhibits the following characteristics:  1. **High accuracy on training data**: The model performs well on the training data, but fails to generalize well to new data. 2. **Low accuracy on test data**: The model performs poorly on the test data, even though it was trained on a large dataset. 3. **High variance**: The model has a high variance, meaning that it produces a lot of",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",125,51.1,72,1.53,1.41,159.9,245,"To find the distance traveled, we need to multiply the speed of the train (60 miles per hour) by the time it travels (2.5 hours).  Distance = Speed × Time = 60 miles/hour × 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
