Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q01","Factual-Simple","What is the capital of France?","Paris",397,10.6,7,1.06,0.66,20.1,31,"The capital of France is Paris.",""
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",0,0.0,0,0.00,0.00,0.0,0,"","A valid external Instance reference no longer exists."
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q11","Reasoning-Math","What is 15% of 200?","30",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q12","Reasoning-Logic","If all roses are flowers, and some flowers fade quickly, can we conclude that some roses fade quickly?","No",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q13","Reasoning-Logic","A farmer has 17 sheep. All but 9 die. How many sheep are left?","9",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q14","Code","Write a Python function that takes a list of numbers and returns the largest number.","Working Python code",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q15","Code","Write a Python function to check if a string is a palindrome.","Working Python code",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q16","Summarization","Summarize the concept of supply and demand in economics in 2-3 sentences.","Price relationship with supply/demand",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q17","Instruction","List exactly 3 programming languages that start with the letter P.","Exactly 3 languages starting with P",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q18","Instruction","Explain what an API is in exactly one sentence.","One sentence about software communication",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q19","Long-Response","Explain how the internet works, covering at least DNS, TCP/IP, and HTTP.","Covers DNS, TCP/IP, HTTP",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
"Llama-3.1-8B-Instruct-q4f32_1-MLC","Llama 3.1 Â· 8B","Q20","Long-Response","Compare and contrast supervised learning and unsupervised learning in machine learning.","Labeled vs unlabeled data",0,0.0,0,0.00,0.00,0.0,0,"","The current Object has already been disposed"
