Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q01","Factual-Simple","What is the capital of France?","Paris",266,13.1,7,0.80,0.53,30.1,31,"The capital of France is Paris.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",114,13.0,9,0.81,0.69,79.3,41,"The planet closest to the Sun is Mercury.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",96,13.5,11,0.91,0.81,94.2,61,"The play Romeo and Juliet was written by William Shakespeare.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",96,13.9,238,17.23,17.13,62.4,1136,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy in the form of glucose or other sugars. This process involves the absorption of carbon dioxide and water, and the release of oxygen, which is a byproduct of photosynthesis.  During photosynthesis, plants use sunlight, water, and carbon dioxide to produce glucose, a type of sugar, and oxygen. This process primarily occurs in the leaves of plants, specifically in the chloroplasts, which are specialized structures containing the green pigment chlorophyll. Chlorophyll absorbs light, primarily in the blue and red parts of the light spectrum, and uses this energy to convert carbon dioxide and water into glucose and oxygen.  The overall equation for photosynthesis is:  6 CO2 + 6 H2O + light energy → C6H12O6 (glucose) + 6 O2  In simpler terms, photosynthesis can be thought of as plants taking in carbon dioxide and water, and producing sugar and oxygen as a result of the energy from sunlight. This process is essential for life on Earth, as it provides the oxygen we breathe and the food we eat.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",124,15.7,105,6.80,6.67,80.8,431,"HTTP status code 404, also known as ""Not Found,"" indicates that the server was unable to find the requested resource. This could be due to a variety of reasons, such as:  1. The requested URL does not exist. 2. The requested resource has been deleted. 3. The requested resource is currently unavailable.  For example, if you try to access a website and it says ""Page Not Found,"" this is an example of an HTTP status code 404 error.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",109,15.4,256,16.75,16.64,165.0,1073,"In data structures, a stack and a queue are two types of linear data structures that follow a particular order in which the elements are added and removed.  1. Stack: A stack is a Last-In-First-Out (LIFO) data structure, meaning the last element that is added to the stack will be the first one to be removed. Think of a stack of plates: you add plates to the top, but when you take them off, you take them off from the top.  2. Queue: A queue is a First-In-First-Out (FIFO) data structure, meaning the first element that is added to the queue will be the first one to be removed. Think of a line of people waiting for a bus: the person who gets on the bus first will be the first to get off.  In simpler terms, if you think of adding elements to a stack as putting a plate on top of a stack of plates, and removing elements as taking off the top plate, then adding to a queue is like putting a person in line, and removing is like taking the person off the end of the line.  In programming, stacks and queues are implemented using arrays or linked lists, and operations on",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",104,15.2,42,2.87,2.77,115.5,201,"Binary search has a time complexity of O(log n), where n is the number of items being searched. This is because with each comparison, the search space is halved, leading to logarithmic time complexity.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",103,15.4,256,16.70,16.59,77.9,1308,"Principal Component Analysis (PCA) is a widely used technique in machine learning for dimensionality reduction and feature extraction. It's a method that transforms high-dimensional data into lower-dimensional data while retaining the most important information.  Here's how it works:  1. **Standardization**: The data is first standardized to have a mean of 0 and a standard deviation of 1. This is done to ensure that all features are on the same scale, which helps in the analysis of the data.  2. **Covariance Matrix**: The covariance matrix of the standardized data is calculated. The covariance matrix shows the variance of each feature in relation to the others.  3. **Eigenvectors and Eigenvalues**: The eigenvectors and eigenvalues of the covariance matrix are calculated. Eigenvectors represent the directions of the new axes (principal components), and eigenvalues represent the amount of variance explained by each axis.  4. **Component Selection**: The eigenvectors are selected based on their corresponding eigenvalues. The eigenvector with the highest eigenvalue is the first principal component, the second eigenvector corresponds to the second principal component, and so on.  5. **Component Projection**: The original data is projected onto the selected principal components to obtain lower",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",112,15.3,256,16.85,16.73,89.6,1267,"Overfitting in machine learning occurs when a model is too complex and learns the training data too well, including the noise and random fluctuations, rather than learning the underlying patterns and relationships. As a result, the model performs well on the training data but poorly on new, unseen data. This is because the model has essentially memorized the training data, rather than generalizing to new data.  Overfitting can be a problem because it means that the model is not robust and will not perform well on new, different data. It's often a result of having too many features, too complex a model, or not enough training data.  There are several strategies to prevent or fix overfitting, such as:  1. Regularization: adding a penalty term to the model's loss function to discourage large weights. 2. Early stopping: stopping the training process when the model's performance on the validation set starts to decrease. 3. Data augmentation: artificially increasing the size of the training set by generating new samples from existing ones. 4. Feature selection: selecting only the most relevant features to reduce the dimensionality of the data.  However, it's worth noting that overfitting is not always a bad thing, as it can sometimes be a necessary step",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",108,15.4,86,5.69,5.58,185.4,256,"To find the distance traveled, you can use the formula:   Distance = Speed * Time  In this case, the speed is 60 miles per hour and the time is 2.5 hours.   Distance = 60 miles/hour * 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
