Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q01","Factual-Simple","What is the capital of France?","Paris",102,18.1,7,0.49,0.39,78.3,31,"The capital of France is Paris.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",77,18.8,77,4.18,4.10,117.0,323,"The planet closest to the Sun is Mercury. It is the smallest planet in our solar system and is about 58 million kilometers (36.5 million miles) away from the Sun. Mercury's proximity to the Sun means that its surface temperature can reach as high as 427°C (801°F) during the day, while dropping to -173°C (-279°F) at night.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",77,18.7,49,2.70,2.62,117.3,226,"The play ""Romeo and Juliet"" was written by the renowned English playwright William Shakespeare. It is believed to have been written between 1591 and 1595, and it is considered one of Shakespeare's most famous and iconic plays.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",181,19.1,256,13.58,13.40,33.2,1177,"Photosynthesis is a fascinating process that occurs in plants, algae, and some bacteria. It's a vital part of the food chain and supports life on Earth.  Photosynthesis is the way plants produce their own food, using energy from sunlight, water, and carbon dioxide to produce glucose and oxygen. This process is essential for the survival of plants and, ultimately, the entire ecosystem.  Here's a simplified overview of the photosynthesis process:  1. Plants absorb carbon dioxide from the air through tiny openings called stomata. 2. They absorb water from the soil through their roots. 3. They use energy from sunlight to convert carbon dioxide and water into glucose and oxygen. 4. The glucose produced is used by the plant as energy, while the oxygen is released into the air as a byproduct.  Photosynthesis is a complex process, but I'll break it down simply:  * Light energy (from the sun) is absorbed by pigments like chlorophyll. * Water molecules (H2O) are split into oxygen and hydrogen ions. * Carbon dioxide molecules (CO2) are absorbed and converted into glucose and oxygen.  The equation for photosynthesis is:  6 CO2 + 6 H2O + light energy → C6H12O6 (glucose) +",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",82,19.7,256,13.05,12.97,122.4,1259,"HTTP status code 404 is a generic error code that indicates that the requested resource could not be found or is not available.  In other words, it means that the server has no information about the requested resource, or it's not available for the requested action. This can happen for a variety of reasons, such as:  * The resource was deleted or removed. * The resource is not available due to a change in the server's configuration or policies. * The resource is not available due to a change in the server's location or IP address. * The resource is not available due to a change in the server's software or hardware.  When a server responds with a 404 status code, it typically means that the requested resource is not available, and the user should try a different resource or action. This is in contrast to a 200 status code, which indicates that the request was successful, and a 500 status code, which indicates that the server is experiencing an internal error.  Here's an example of how a 404 status code might be used in a response:  ""Sorry, the requested resource could not be found.""  This is a generic message that doesn't provide any additional information about the missing resource. It's up to the user to try a different resource or action",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",77,19.5,256,13.20,13.12,233.5,1048,"In data structures, a stack and a queue are two fundamental data structures that serve different purposes, but they are related in a way that's often misunderstood.  **Stack**  A stack is a Last-In-First-Out (LIFO) data structure, which means the last item added to the stack is the first one to be removed. It's a LIFO data structure, where the most recently added item is at the top.  **Queue**  A queue is a First-In-First-Out (FIFO) data structure, which means the first item added to the queue is the first one to be removed. It's a FIFO data structure, where the oldest item is at the top.  **Key differences**  Here are the key differences between a stack and a queue:  1. **Order**: In a stack, the order is LIFO, while in a queue, the order is FIFO. 2. **Access**: In a stack, you can only access the top item, while in a queue, you can access any item at any time. 3. **Push and Pop**: In a stack, you can only add or remove items from the top, while in a queue, you can add or remove items from any position. 4. **Use cases**: Stacks are",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",71,21.3,196,9.29,9.22,169.3,889,"The time complexity of binary search is O(log n), where n is the number of elements in the search space.  Binary search works by dividing the search space in half at each step, with each step reducing the number of elements to search. This process is repeated until the target element is found or the search space is exhausted.  The reason for the O(log n) time complexity is that the number of steps required to find the target element is proportional to the logarithm of the size of the search space. In other words, the number of steps is equal to the logarithm of the size of the search space, which is equivalent to the number of bits in the logarithm of the size of the search space.  For example, if we have a search space of 10 elements, the binary search algorithm would take approximately 3 steps to find the target element, which is equivalent to 3 * log2(10) = 3 * 3 = 9 steps.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",66,21.0,256,12.29,12.22,121.0,1302,"In machine learning, PCA (Principal Component Analysis) is a dimensionality reduction algorithm that helps to reduce the number of features in a dataset while retaining most of the information.  PCA is a linear algebra-based method that transforms a set of correlated features into a set of uncorrelated features, called principal components. These principal components are the new features that capture the most variance in the data.  Here's a simplified overview of the process:  1. **Data preparation**: The dataset is prepared by selecting a subset of features that are most relevant to the problem at hand. 2. **Feature selection**: The selected features are used to create a new dataset with fewer features. 3. **Linear transformation**: The new dataset is transformed into a new dataset with the same number of features, but with a linear relationship between the original features and the new features. 4. **Principal component selection**: The new dataset is then transformed into a new dataset with the most variance in the data, which are the principal components.  The principal components are the new features that capture the most variance in the data. They are calculated using the following formula:  `PC = Σ (xi - μi ) Txi / σi`  where:  * `PC` is the principal component * `xi` is the",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",72,22.6,256,11.42,11.35,138.5,1203,"Overfitting is a common problem in machine learning that can lead to poor performance on unseen data. I'd be happy to explain it in more detail.  **What is overfitting?**  Overfitting occurs when a machine learning model is too closely fit to the training data, resulting in poor performance on new, unseen data. In other words, the model is too good at predicting the training data, but fails to generalize well to new, unseen data.  **How does overfitting happen?**  Overfitting happens when a model is too complex, with too many parameters, and is trained on a large dataset with a lot of noise. The model is able to fit the noise in the training data, but fails to capture the underlying patterns and relationships in the data.  **Characteristics of overfitting**  Overfitting typically has the following characteristics:  1. **High accuracy**: The model is able to predict the correct output for a large number of training examples. 2. **Low variance**: The model is able to fit the noise in the training data, resulting in low variance. 3. **Poor generalization**: The model fails to generalize well to new, unseen data.  **Consequences of overfitting**  Overfitting can have several consequences,",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 Â· 1B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",76,21.9,72,3.36,3.28,264.6,245,"To find the distance traveled, we need to multiply the speed of the train (60 miles per hour) by the time it travels (2.5 hours).  Distance = Speed × Time = 60 miles/hour × 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
