ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,ResponseLength,Response
"Q01","Factual-Simple","What is the capital of France?","Paris",16086,0.0,7,183.50,167.42,0.5,31,"The capital of France is Paris."
"Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",22300,0.0,54,1270.53,1248.23,0.4,254,"The planet closest to the Sun is Mercury. On average, Mercury is about 58 million kilometers (36 million miles) away from the Sun. It's a small, rocky planet with a highly eccentric orbit, which means its distance from the Sun varies throughout the year."
"Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",27639,0.0,80,2055.45,2027.81,0.3,377,"Romeo and Juliet is a tragic play written by the renowned English playwright William Shakespeare. It is one of his most famous and enduring works, and is widely considered a masterpiece of literature. The play is believed to have been written around 1595-1596, and it tells the story of two young lovers from feuding families in Verona, Italy, who ultimately meet a tragic end."
"Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",28490,0.0,256,6314.82,6286.33,0.2,1241,"Photosynthesis is a fascinating process that's essential for life on Earth. It's the way plants, algae, and some bacteria convert light energy from the sun into chemical energy in the form of organic compounds, such as glucose.  Here's a simplified explanation:  1. Plants absorb carbon dioxide (CO2) from the air and water from the soil through their roots. 2. They use energy from sunlight to convert carbon dioxide and water (H2O) into glucose (a type of sugar) and oxygen (O2). 3. The glucose produced during photosynthesis serves as a source of energy and building blocks for the plant's growth and development. 4. Oxygen, as a byproduct, is released into the air, making it available for other living organisms, like animals, to breathe.  Photosynthesis occurs in specialized organelles called chloroplasts, which are present in plant cells. Chlorophyll, a green pigment, plays a crucial role in absorbing light energy and initiating the photosynthetic process.  In short, photosynthesis is the process by which plants produce their own food using sunlight, water, and carbon dioxide, and in the process, release oxygen into the atmosphere.  Would you like to know more about photosynthesis or is there something specific you'd like to"
"Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",19894,0.0,182,4368.32,4348.43,0.5,835,"HTTP status code 404 is a standard response code that indicates that a requested resource (such as a web page, image, or file) could not be found on the server. This code is often referred to as a ""Not Found"" error.  When a user requests a URL that does not exist or has been moved, the server returns a 404 status code to inform the user that the requested resource was not found. This can happen for a variety of reasons, such as:  * A URL has been misspelled or contains incorrect information * A webpage or file has been deleted or moved to a different location * A website has been redesigned or reorganized, and the old URL is no longer valid  In most cases, a 404 error will display a message to the user indicating that the requested resource was not found, and may also provide options to try again or search for the resource."
"Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",18857,0.0,254,6171.93,6153.07,1.0,1135,"In data structures, a stack and a queue are two fundamental data structures that differ in the way elements are added and removed.  **Stack:**  A stack is a<|start_header_id|>assistant<|end_header_id|>  A stack is a Last-In-First-Out (LIFO) data structure, meaning that the last element added to the stack is the first one to be removed. Think of a stack of plates: when you add a new plate, it goes on top of the existing ones, and when you remove a plate, it's the top one that comes off.  Here are the key operations in a stack:  * **Push**: Add an element to the top of the stack. * **Pop**: Remove the top element from the stack. * **Peek**: Look at the top element without removing it.  **Queue:**  A queue is a First-In-First-Out (FIFO) data structure, meaning that the first element added to the queue is the first one<|start_header_id|>assistant<|end_header_id|>  A queue is a FIFO data structure, meaning that the first element added to the queue is the first one to be removed. Think of a line of people waiting for a bus: the first person to arrive is the first one to be served.  Here are the key operations in a queue:  *"
"Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",28098,0.0,196,4681.89,4653.80,0.4,876,"The time complexity of binary search is O(log n), where n is the number of elements in the array or list being searched.  In binary search, the algorithm repeatedly divides the search space in half until the target element is found. The number of steps required to find the target element is proportional to the logarithm of the size of the search space, hence the O(log n) time complexity.  To be more precise, if the array or list has n elements, the maximum number of steps required to find the target element is log2(n), where log2 is the base-2 logarithm. This is because with each step, the search space is reduced by half, and the logarithm of the size of the search space is the number of steps required to find the target element.  For example, if the array has 1024 elements (2^10), the maximum number of steps required to find the target element is log2(1024) = 10."
"Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",25087,0.0,256,6059.50,6034.41,0.3,1254,"PCA, or Principal Component Analysis, is a widely used dimensionality reduction technique in machine learning. It's a method for simplifying complex data by transforming it into a lower-dimensional space while retaining most of the information.  In essence, PCA is a way to identify the most important features in your data and represent them in a new coordinate system, where the first axis (PC1) explains the most variance in the data, the second axis (PC2) explains the next most variance, and so on.  Here's a step-by-step overview of the PCA process:  1. **Data standardization**: The data is standardized to have a mean of 0 and a standard deviation of 1, which helps to prevent features with large ranges from dominating the analysis. 2. **Covariance matrix calculation**: The covariance matrix is calculated, which measures the variance and covariance between each pair of features. 3. **Eigenvalue and eigenvector calculation**: The eigenvectors and eigenvalues of the covariance matrix are calculated. The eigenvectors represent the directions of the new axes, while the eigenvalues represent the amount of variance explained by each axis. 4. **Axis selection**: The top k eigenvectors (corresponding to the k largest eigenvalues) are selected,"
"Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",23785,0.0,256,6123.55,6099.76,0.4,1306,"Overfitting is a common problem in machine learning where a model is too complex and learns the noise in the training data, rather than the underlying patterns. As a result, the model becomes overly specialized to the training data and fails to generalize well to new, unseen data.  In other words, overfitting occurs when a model is so complex that it starts to fit the random fluctuations in the training data, rather than the underlying relationships between the features and the target variable. This can lead to poor performance on new data, as the model is essentially memorizing the training data rather than learning the underlying patterns.  Overfitting can be caused by a variety of factors, including:  1. **Model complexity**: Models with too many parameters or features can easily become overfit. 2. **Training data size**: Small training datasets can lead to overfitting, as the model may not have enough data to learn the underlying patterns. 3. **Regularization**: Insufficient regularization can allow the model to become too complex and overfit. 4. **Early stopping**: Stopping the training process too early can prevent the model from fully learning the underlying patterns.  Signs of overfitting include:  1. **High training accuracy**: The model performs well on the training data, but"
"Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",22729,0.0,74,1799.22,1776.49,0.9,263,"To find the distance traveled, we need to multiply the speed of the train (60 miles per hour) by the time it travels (2.5 hours).  Distance = Speed × Time Distance = 60 miles/hour × 2.5 hours Distance = 150 miles  So, the train will travel 150 miles in 2.5 hours."
