ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,ResponseLength,Response
"Q01","Factual-Simple","What is the capital of France?","Paris",254,51.9,7,0.39,0.13,31.5,31,"The capital of France is Paris."
"Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",123,47.1,10,0.33,0.21,73.3,41,"The closest planet to the Sun is Mercury."
"Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",122,49.8,13,0.38,0.26,73.5,61,"The play Romeo and Juliet was written by William Shakespeare."
"Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",122,49.9,256,5.26,5.13,49.1,944,"Photosynthesis is a process in which plants, algae, and some bacteria use light energy from the sun to produce food (glucose) through a series of chemical reactions. The process involves the following stages:  1. Light energy: Light energy is absorbed by chlorophyll, a pigment found in the leaves of plants, algae, and some bacteria.  2. Light energy: Chlorophyll absorbs light energy and converts it into chemical energy, which is stored in the form of ATP (adenosine triphosphate) and NADPH (nicotinamide adenine dinucleotide phosphate).  3. Light energy: Chlorophyll also produces a second chemical reaction, called the Calvin cycle, which converts the stored ATP and NADPH into glucose (a simple sugar).  4. Glucose: Glucose is the main food source for plants and is used to produce oxygen and other essential chemicals.  5. Glucose: Glucose is used to produce other chemicals, such as starches and starch-derived compounds, which are used"
"Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",126,50.0,256,5.25,5.12,79.5,1140,"HTTP status code 404 means that the requested resource was not found on the server. This status code is used when the requested resource is not found on the server. The HTTP status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a resource is not found on the server. The status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a resource is not found on the server. The status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a resource is not found on the server. The status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a resource is not found on the server. The status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a resource is not found on the server. The status code 404 is used to indicate that the requested resource is not found. It is a common error message that is used when a"
"Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",125,49.9,248,5.10,4.97,143.9,1046,"A stack and a queue are two different data structures in computer science.  A stack is a data structure that allows elements to be added to and removed from the top of the stack. It is a LIFO (last in, first out) data structure.  A queue is a data structure that allows elements to be added to and removed from the front of the queue. It is a FIFO (first in, first out) data structure.  In a stack, the elements are added to the top of the stack and then removed from the top. In a queue, the elements are added to the front of the queue and then removed from the front.  In a stack, the elements are added in reverse order (from the top to the bottom) and then removed in reverse order (from the bottom to the top). In a queue, the elements are added in forward order (from the bottom to the top) and then removed in forward order (from the top to the bottom).  In a stack, the elements are added to the top of the stack and then removed from the top. In a queue, the elements are added to the front of the queue and then removed from the front."
"Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",132,52.1,74,1.55,1.42,90.9,342,"The time complexity of binary search is O(log n) for a linear search, where n is the number of elements in the array. This means that binary search has a worst-case time complexity of O(log n) for finding a specific element in an array. However, binary search is generally faster than linear search for finding a specific element in an array."
"Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",123,50.2,113,2.37,2.25,65.3,569,"PCA (Principal Component Analysis) is a statistical technique used in machine learning to reduce the dimensionality of high-dimensional data. It is a non-parametric method that involves selecting a set of principal components (PCs) that explain the most variation in the data. The PCs are chosen based on the variance explained by each component. PCA is commonly used in clustering, feature selection, and dimensionality reduction. It is a powerful tool for reducing the complexity of high-dimensional data and improving the interpretability of machine learning models."
"Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",124,51.1,106,2.20,2.07,80.5,534,"Overfitting is a common problem in machine learning, where the model is trained on a small subset of the data, and the performance on the remaining data is poor. Overfitting occurs when the model learns the features that are most important for the training data, but not the features that are most important for the remaining data. This can lead to poor generalization performance on the remaining data. Overfitting can be addressed by using a larger dataset for training, or by using regularization techniques to prevent overfitting."
"Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",129,50.8,132,2.73,2.60,155.3,408,"To answer your question, a train traveling at 60 miles per hour will travel 2.5 hours. The formula for calculating the distance traveled in a given time is:  Distance traveled = Speed * Time  In this case, the speed is 60 miles per hour and the time is 2.5 hours. Therefore, the distance traveled in 2.5 hours is:  Distance traveled = 60 * 2.5 = 1440 miles  So, the train will travel 1440 miles in 2.5 hours."
