id,category,prompt,expected,response,ttft_ms,tokens_per_sec,token_count,total_time_s,decode_time_s,response_length,cost_usd,model,provider,error
Q01,Factual-Simple,What is the capital of France?,Paris,The capital of France is Paris.,521.0,393.7,6,0.54,0.02,31,3e-05,claude-haiku-4-5-20251001,Anthropic,
Q02,Factual-Simple,What planet is closest to the Sun?,Mercury,Mercury is the closest planet to the Sun.,658.0,6605.2,8,0.66,0.0,41,3.8e-05,claude-haiku-4-5-20251001,Anthropic,
Q03,Factual-Simple,Who wrote the play Romeo and Juliet?,Shakespeare,"William Shakespeare wrote Romeo and Juliet. It was written early in his career, likely between 1594 and 1596, and remains one of his most famous and frequently performed works.",399.0,84.2,29,0.74,0.34,176,0.000123,claude-haiku-4-5-20251001,Anthropic,
Q04,Factual-Moderate,What is photosynthesis?,Plants convert sunlight to glucose/oxygen,"# Photosynthesis

Photosynthesis is the process by which plants, algae, and some bacteria convert light energy (usually from the sun) into chemical energy stored in glucose (sugar).

## The Basic Equation

**Light energy + Water + Carbon dioxide → Glucose + Oxygen**

## Key Points

- **Location**: Occurs mainly in plant leaves, specifically in chloroplasts
- **Pigment**: Chlorophyll (the green pigment) captures light energy
- **Inputs**: Sunlight, water, and carbon dioxide from the air
- **Outputs**: Glucose (food for the plant) and oxygen (released as a byproduct)

## Why It Matters

- **For plants**: Provides energy and building blocks for growth
- **For life on Earth**: Produces most of the oxygen we breathe and forms the base of food chains
- **For the environment**: Removes carbon dioxide from the atmosphere

## Two Main Stages

1. **Light-dependent reactions**: Occur in sunlight; capture light energy
2. **Light-independent reactions** (Calvin cycle): Produce glucose using the energy captured in stage 1

Photosynthesis is one of the most important biological processes on Earth, sustaining nearly all life.",496.0,78.4,174,2.72,2.22,1127,0.0007,claude-haiku-4-5-20251001,Anthropic,
Q05,Factual-Moderate,Explain what HTTP status code 404 means.,Not Found,"# HTTP Status Code 404

**404 means ""Not Found.""**

## What It Means

The server received your request but couldn't find the requested resource. The webpage, file, or API endpoint you're looking for doesn't exist at that location.

## Common Scenarios

- **Visiting a deleted webpage** — The page used to exist but has been removed
- **Typing a wrong URL** — A typo in the web address
- **Broken links** — A link points to a resource that no longer exists
- **API endpoint doesn't exist** — Requesting data from an endpoint that isn't available

## Key Points

- **Client error** — It's a 4xx status code, meaning the problem is with the request, not the server
- **Not the server's fault** — The server is working fine; the resource simply isn't there
- **Permanent or temporary** — The resource might be gone forever or just temporarily unavailable

## Example

If you visit `example.com/old-page` and that page was deleted, the server responds with a 404 status code, often displaying an error page saying ""Page Not Found.""",454.0,67.4,179,3.11,2.66,1026,0.000724,claude-haiku-4-5-20251001,Anthropic,
Q06,Technical-CS,What is the difference between a stack and a queue in data structures?,"Stack=LIFO, Queue=FIFO","# Stack vs Queue

## Key Differences

| Feature | Stack | Queue |
|---------|-------|-------|
| **Order** | LIFO (Last In, First Out) | FIFO (First In, First Out) |
| **Insertion** | Top (push) | Rear (enqueue) |
| **Removal** | Top (pop) | Front (dequeue) |
| **Use Case** | Undo/redo, recursion | Task scheduling, printing |

## Visual Comparison

**Stack** (like a plate stack):
```
Push 3 → [3]
Push 2 → [3, 2]
Push 1 → [3, 2, 1]
Pop    → [3, 2]  (removes 1 first)
```

**Queue** (like a line):
```
Enqueue 1 → [1]
Enqueue 2 → [1, 2]
Enqueue 3 → [1, 2, 3]
Dequeue   → [2, 3]  (removes 1 first)
```

## Common Examples

**Stack:**
- Browser back button
- Function call stack
- Undo functionality
- Expression evaluation

**Queue:**
- Print job queue
- Customer service lines
- Task scheduling
- BFS (Breadth-First Search)

Both are fundamental data structures with O(1) time complexity for their primary operations.",423.0,77.5,171,2.63,2.21,918,0.000698,claude-haiku-4-5-20251001,Anthropic,
Q07,Technical-CS,What is the time complexity of binary search?,O(log n),"# Binary Search Time Complexity

## **O(log n)** - Logarithmic Time

Binary search has a **logarithmic time complexity** of **O(log n)**, where n is the number of elements in the sorted array.

## Why O(log n)?

Binary search works by repeatedly dividing the search space in half:

```
Array size: 16 → 8 → 4 → 2 → 1
Steps needed: log₂(16) = 4 steps
```

With each comparison, you eliminate half of the remaining elements, so the maximum number of steps is log₂(n).

## Example

| Array Size | Max Comparisons |
|-----------|-----------------|
| 10        | ~4              |
| 100       | ~7              |
| 1,000     | ~10             |
| 1,000,000 | ~20             |

## Complexity Breakdown

| Operation | Complexity |
|-----------|-----------|
| **Best case** | O(1) - element found at middle |
| **Average case** | O(log n) |
| **Worst case** | O(log n) - element at end or not found |
| **Space** | O(1) - iterative; O(log n) - recursive |

## Key Requirement

⚠️ **The array must be sorted** for binary search to work correctly.",469.0,72.1,182,2.99,2.52,1038,0.000737,claude-haiku-4-5-20251001,Anthropic,
Q08,Technical-ML,What is PCA in machine learning?,"Principal Component Analysis, dimensionality reduction","# Principal Component Analysis (PCA)

PCA is an **unsupervised dimensionality reduction technique** that transforms high-dimensional data into a lower-dimensional space while preserving as much variance (information) as possible.

## Key Concepts

### What It Does
- Identifies the directions (principal components) in your data where variance is greatest
- Projects data onto these new axes, reducing the number of features
- Each principal component is a linear combination of original features

### Why Use It?
- **Reduce dimensionality** - fewer features to work with
- **Remove noise** - drops low-variance components
- **Visualization** - project to 2D or 3D for plotting
- **Speed up training** - fewer features = faster models
- **Handle multicollinearity** - creates uncorrelated features

## How It Works (Simplified)

1. **Standardize** the data (mean = 0, std = 1)
2. **Calculate covariance matrix** to understand feature relationships
3. **Find eigenvectors & eigenvalues** - eigenvectors are principal components, eigenvalues show their importance
4. **Sort by variance** - rank components by how much variance they explain
5. **Project data** onto top k components

## Simple Example

```python
from sklearn.decomposition import PCA
from sklearn.preprocessing import StandardScaler

# Standardize data
scaler = StandardScaler()
X_scaled = scaler.fit_transform(X)

# Apply PCA (reduce to 2 dimensions)
pca = PCA(n_components=2)
X_reduced = pca.fit_transform(X_scaled)

# Check variance explained
print(pca.explained_variance_ratio_)  # % variance per component
```

## Important Notes

- **Linear only** - captures linear relationships, not non-linear patterns
- **Interpretability trade-off** - reduced dimensions are harder to interpret
- **Standardization matters** - always scale your data first

PCA is foundational in machine learning and works well for preprocessing before classification or clustering tasks.",448.0,74.4,274,4.13,3.69,1930,0.001102,claude-haiku-4-5-20251001,Anthropic,
Q09,Technical-ML,What is overfitting in machine learning?,"Model learns training data too well, poor on new data","# Overfitting in Machine Learning

Overfitting occurs when a model learns the **training data too well**, including its noise and peculiarities, rather than learning generalizable patterns. This causes poor performance on new, unseen data.

## Key Characteristics

- **High training accuracy** but **low test accuracy**
- Model memorizes rather than learns underlying patterns
- Performs well on training data, poorly on real-world data

## Visual Example

```
Underfitting          Good Fit          Overfitting
(High Bias)        (Balanced)        (High Variance)

Simple line      Smooth curve      Wiggly line
fits poorly      fits well         fits perfectly
```

## Common Causes

- **Too complex model** (too many parameters)
- **Too much training** (excessive epochs)
- **Insufficient training data**
- **Lack of regularization**
- **Too many features** relative to samples

## Solutions

| Approach | Description |
|----------|-------------|
| **Regularization** | Add penalties (L1, L2) to reduce complexity |
| **Cross-validation** | Test on multiple data splits |
| **Early stopping** | Stop training when validation loss increases |
| **More data** | Larger datasets reduce overfitting |
| **Feature selection** | Use only relevant features |
| **Simpler model** | Reduce model complexity |
| **Dropout** | Randomly disable neurons (neural networks) |

## Real-World Impact

A model that overfits might achieve 99% accuracy on training data but only 70% on production data—making it unreliable for actual use.",420.0,70.0,223,3.61,3.19,1522,0.0009,claude-haiku-4-5-20251001,Anthropic,
Q10,Reasoning-Math,"If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?",150 miles,"# Distance Calculation

Using the formula: **Distance = Speed × Time**

Distance = 60 mph × 2.5 hours = **150 miles**

The train will travel 150 miles in 2.5 hours.",369.0,74.0,31,0.79,0.42,164,0.000139,claude-haiku-4-5-20251001,Anthropic,
