id,category,prompt,expected,response,ttft_ms,tokens_per_sec,token_count,total_time_s,decode_time_s,response_length,cost_usd,model,provider,error
Q01,Factual-Simple,What is the capital of France?,Paris,The capital of France is **Paris**.,996.0,4079.5,7,1.0,0.0,35,3e-06,gemini-3-flash-preview,Google,
Q02,Factual-Simple,What planet is closest to the Sun?,Mercury,The planet closest to the Sun is **Mercury**.,1097.0,7553.9,8,1.1,0.0,45,4e-06,gemini-3-flash-preview,Google,
Q03,Factual-Simple,Who wrote the play Romeo and Juliet?,Shakespeare,**William Shakespeare** wrote the play *Romeo and Juliet*. It is believed to have been written between 1591 and 1595.,1066.0,13530.0,20,1.07,0.0,117,9e-06,gemini-3-flash-preview,Google,
Q04,Factual-Moderate,What is photosynthesis?,Plants convert sunlight to glucose/oxygen,"**Photosynthesis** is the process by which plants, algae, and some bacteria turn sunlight, water, and carbon dioxide into food (energy) and oxygen.

It is one of the most important biological processes on Earth because it provides the energy that fuels nearly all life and creates the oxygen we breathe.

Here is a breakdown of how it works:

---

### 1. The ""Recipe"" for Photosynthesis
To make food, a plant needs three main ingredients:
*   **Sunlight:** Absorbed by a green pigment called **chlorophyll**.
*   **Water ($H_2O$):** Absorbed from the soil through the roots.
*   **Carbon Dioxide ($CO_2$):** Absorbed from the air through tiny holes in the leaves called stomata.

### 2. The Chemical Equation
Scientists represent photosynthesis with this formula:
$$6CO_2 + 6H_2O + \text{light energy} \rightarrow C_6H_{12}O_6 + 6O_2$$

**In plain English:** Six molecules of carbon dioxide plus six molecules of water, using energy from the sun, produce one molecule of **glucose** (sugar) and six molecules of **oxygen**.

### 3. Where does it happen?
Photosynthesis takes place inside the plant's leaves, specifically in tiny structures called **chloroplasts**. Inside these chloroplasts is the **chlorophyll**, which gives plants their green color and acts like a solar panel to capture light energy.

### 4. The Two Stages
Photosynthesis happens in two main steps:
1.  **Light-Dependent Reactions:** The plant captures sunlight and stores it as chemical energy. During this step, water molecules are split, and **oxygen** is released as a byproduct.
2.  **The Calvin Cycle (Light-Independent Reactions):** The plant uses the stored energy and carbon dioxide to create **glucose** (sugar). This sugar is the plant's food, which it uses to grow, flower, and produce seeds.

### 5. Why is it important?
*   **Food Chain:** Plants are ""producers."" Without them, herbivores would have nothing to eat, and carnivores would have no herbivores to eat.
*   **Oxygen:** Most of the oxygen in our atmosphere is a direct byproduct of photosynthesis. Without it, humans and other animals could not breathe.
*   **Climate:** Plants help regulate the Earth’s temperature by absorbing carbon dioxide, a greenhouse gas, from the atmosphere.

**Summary:** Photosynthesis is the process of turning **light energy into chemical energy.** Plants take in what we breathe out ($CO_2$) and give us what we need to survive ($O_2$ and food).",3282.0,127.2,375,6.23,2.95,2420,0.00015,gemini-3-flash-preview,Google,
Q05,Factual-Moderate,Explain what HTTP status code 404 means.,Not Found,"HTTP status code **404 Not Found** is an error message sent by a web server to a browser (like Chrome, Safari, or Firefox) indicating that the server could not find the specific page or file requested.

Here is a breakdown of what it means, why it happens, and how to fix it.

---

### 1. What does the ""404"" actually stand for?
In the world of HTTP (Hypertext Transfer Protocol), status codes are divided into categories. Any code starting with a **4** is a **Client Error**.
*   **4xx:** Means the error is likely on the user's side (the ""client"").
*   **04:** Is the specific identifier for ""Not Found.""

Essentially, the browser was able to communicate with the server, but the server could not find the specific piece of data (the URL) you asked for.

### 2. Common Causes
*   **Mistyped URL:** The most common cause. A user types `website.com/helpo` instead of `website.com/help`.
*   **Broken Links:** A website links to a page that has since been deleted or moved.
*   **Deleted Content:** The page existed at one point, but the owner removed it without setting up a ""redirect.""
*   **Moved Content:** The page was moved to a new URL, and the old link was not updated.
*   **Server Configuration:** Sometimes, a server might be misconfigured to point to the wrong folder.

### 3. What it looks like
While the official name is ""404 Not Found,"" many websites create custom 404 pages to be more helpful or on-brand. You might see:
*   ""404 Error""
*   ""Page Not Found""
*   ""The requested URL was not found on this server.""
*   ""HTTP 404""

### 4. How to fix it (as a User)
If you encounter a 404 error while browsing:
1.  **Check the URL:** Look for typos in the address bar.
2.  **Refresh the page:** Sometimes a temporary glitch causes the error.
3.  **Move up a level:** If `website.com/blog/post-name` gives a 404, try going to `website.com/blog` to see if you can find it there.
4.  **Search the site:** Use the website’s internal search bar to find the topic.
5.  **Clear Cache/Cookies:** Occasionally, your browser might be trying to load an outdated version of the page.

### 5. How to fix it (as a Website Owner)
If you run a website and have 404 errors:
1.  **Set up 301 Redirects:** If you move a page, use a 301 redirect to automatically send users from the old URL to the new one.
2.  **Fix Broken Links:** Use tools like Google Search Console or ""Broken Link Checkers"" to find links on your site that lead nowhere.
3.  **Create a Custom 404 Page:** Instead of a blank white screen, provide a search bar or links to your most popular pages to keep the user on your site.

### Why is it important for SEO?
Search engines like Google don't like 404 errors. If a site has too many broken links, it can hurt the site's ranking because it provides a poor user experience. However, an occasional 404 is normal and won't ""break"" a website's reputation.",1843.0,123.7,516,6.01,4.17,2861,0.000207,gemini-3-flash-preview,Google,
Q06,Technical-CS,What is the difference between a stack and a queue in data structures?,"Stack=LIFO, Queue=FIFO","The primary difference between a stack and a queue is the **order in which elements are removed**.

Here is a breakdown of their differences across several categories:

---

### 1. Core Principle
*   **Stack:** Follows the **LIFO** (Last-In, First-Out) principle. The last element added to the stack is the first one to be removed.
*   **Queue:** Follows the **FIFO** (First-In, First-Out) principle. The first element added to the queue is the first one to be removed.

### 2. Real-World Analogy
*   **Stack:** Think of a **stack of dinner plates**. You place a new plate on the top, and when you need a plate, you take the one off the top. You cannot reach the bottom plate without removing the ones above it.
*   **Queue:** Think of a **line at a movie theater**. The first person to get in line is the first person to buy a ticket and leave the line.

### 3. Key Operations
Both structures use different terminology for adding and removing data:

| Operation | Stack | Queue |
| :--- | :--- | :--- |
| **Insertion** | **Push**: Adds an item to the top. | **Enqueue**: Adds an item to the back (rear). |
| **Deletion** | **Pop**: Removes the item from the top. | **Dequeue**: Removes the item from the front. |
| **Inspection** | **Peek/Top**: Looks at the top item without removing it. | **Front**: Looks at the first item without removing it. |

### 4. Number of Ends
*   **Stack:** Has only **one end** (the Top). Both insertion and deletion happen at the same end.
*   **Queue:** Has **two ends** (Front and Rear). You insert at the Rear and remove from the Front.

### 5. Common Use Cases
*   **Stack:**
    *   **Undo/Redo** mechanisms in text editors (the last action you took is the first one undone).
    *   **Function Calls/Recursion:** The CPU uses a ""Call Stack"" to remember where to return after a function finishes.
    *   **Expression Evaluation:** Converting math equations (like Infix to Postfix).
    *   **Backtracking:** Navigating back through browser history or solving mazes.

*   **Queue:**
    *   **Task Scheduling:** CPU or Disk scheduling (processes are handled in the order they arrive).
    *   **Data Buffers:** IO Buffers, or waiting for a video to load (buffering).
    *   **Print Spooling:** Documents sent to a printer are printed in the order received.
    *   **Breadth-First Search (BFS):** An algorithm used in graphs and trees.

---

### Summary Table

| Feature | Stack | Queue |
| :--- | :--- | :--- |
| **Working Principle** | LIFO (Last-In, First-Out) | FIFO (First-In, First-Out) |
| **Access Point** | Only one end (Top) | Two ends (Front and Rear) |
| **Insertion Term** | Push | Enqueue |
| **Deletion Term** | Pop | Dequeue |
| **Structure** | Vertical (usually visualized) | Horizontal (usually visualized) |
| **Example** | Undo button in Word | A line at a grocery store |",3448.0,120.4,487,7.49,4.04,2830,0.000196,gemini-3-flash-preview,Google,
Q07,Technical-CS,What is the time complexity of binary search?,O(log n),"The time complexity of binary search is **$O(\log n)$**.

Here is a detailed breakdown of why that is, along with the different cases:

### 1. Worst-Case Complexity: $O(\log n)$
Binary search works by repeatedly dividing the search interval in half. 
*   If you have $n$ elements, after the first comparison, you are left with $n/2$ elements.
*   After the second, $n/4$.
*   After the third, $n/8$.
*   This continues until the size of the search interval is 1.

Mathematically, we are looking for the number of steps ($k$) such that:
$$\frac{n}{2^k} = 1$$
Multiplying both sides by $2^k$:
$$n = 2^k$$
Taking the logarithm of both sides:
$$\log_2(n) = k$$
Therefore, the maximum number of steps required is proportional to the logarithm of the number of elements.

### 2. Best-Case Complexity: $O(1)$
The best-case scenario occurs when the target value is located exactly at the **middle** of the array on the very first check. In this case, only one comparison is needed.

### 3. Average-Case Complexity: $O(\log n)$
On average, binary search will still perform a logarithmic number of comparisons to find the target or determine it isn't there.

---

### Summary Table
| Case | Time Complexity |
| :--- | :--- |
| **Best Case** | $O(1)$ |
| **Average Case** | $O(\log n)$ |
| **Worst Case** | $O(\log n)$ |
| **Space Complexity** | $O(1)$ (Iterative) / $O(\log n)$ (Recursive) |

### Prerequisite
For binary search to work, the input array **must be sorted**. If the array is unsorted, you must sort it first (which usually takes $O(n \log n)$) or use linear search ($O(n)$).",2312.0,128.2,276,4.46,2.15,1578,0.000111,gemini-3-flash-preview,Google,
Q08,Technical-ML,What is PCA in machine learning?,"Principal Component Analysis, dimensionality reduction","**PCA (Principal Component Analysis)** is one of the most popular unsupervised machine learning algorithms. It is primarily used for **dimensionality reduction**.

In simple terms, PCA takes a dataset with many variables (features) and simplifies it into a smaller set of variables that still contains most of the original information.

---

### 1. The Core Intuition
Imagine you are trying to take a 2D photograph of a 3D statue. 
*   If you take the photo from the side, you might see the shape clearly. 
*   If you take it from the top, it might just look like a blob. 

PCA is the process of finding the **best angle** to take that ""photo"" so that you capture as much detail (variance) as possible while dropping the dimensions you don't need.

### 2. Why do we use PCA?
*   **Speed up Training:** Fewer features mean machine learning models (like Linear Regression or SVMs) train much faster.
*   **Visualization:** Humans can't visualize 10-dimensional data. PCA can reduce 10 variables down to 2 or 3 so we can plot them on a graph.
*   **Noise Reduction:** By keeping only the most important patterns, PCA often filters out random ""noise"" in the data.
*   **Prevent Overfitting:** Reducing the number of features helps the model generalize better rather than memorizing specific noise in the training set.

### 3. How does it work? (The Step-by-Step)
PCA follows a mathematical process to transform the data:

1.  **Standardization:** Since PCA is sensitive to scales (e.g., comparing ""meters"" to ""kilometers""), it first scales all data so that every feature has a mean of 0 and a variance of 1.
2.  **Covariance Matrix Computation:** It looks at how all the variables relate to each other (do they move together or in opposite directions?).
3.  **Identifying Principal Components (PCs):** It calculates new axes called Principal Components.
    *   **PC1:** The direction where the data is most spread out (highest variance).
    *   **PC2:** The direction perpendicular to PC1 that captures the next highest amount of variance.
4.  **Feature Selection:** You decide how many components to keep. For example, you might find that the first 3 components explain 95% of the data's variation, so you discard the rest.

### 4. Key Terms to Know
*   **Variance:** In PCA, variance = information. The more spread out the data is along an axis, the more information that axis holds.
*   **Eigenvectors:** The directions of the new axes (the Principal Components).
*   **Eigenvalues:** A number representing how much variance is carried by each Principal Component.
*   **Orthogonality:** Principal components are always at 90 degrees to each other, meaning they are **uncorrelated**.

### 5. Pros and Cons

| Pros | Cons |
| :--- | :--- |
| Removes correlated features (multicollinearity). | **Loss of Interpretability:** You no longer know what the new features represent (e.g., ""PC1"" is a mix of age, height, and income). |
| Improves algorithm performance. | **Information Loss:** You inevitably lose some data when you drop dimensions. |
| Helps in data visualization. | **Linearity:** PCA assumes relationships between variables are linear. |

### 6. Real-World Example: Facial Recognition
In a technique called **Eigenfaces**, PCA is used to reduce the thousands of pixels in a face photo into a few dozen ""principal components."" Instead of comparing every single pixel to identify a person, the computer only compares the most important facial structures (the ""components""), making the process incredibly fast.",3661.0,114.9,571,8.63,4.97,3518,0.000229,gemini-3-flash-preview,Google,
Q09,Technical-ML,What is overfitting in machine learning?,"Model learns training data too well, poor on new data","In simple terms, **overfitting** occurs when a machine learning model learns the training data **too well**. 

Instead of learning the underlying patterns that would help it make predictions about new data, the model memorizes the specific details, noise, and random fluctuations in the training set.

### The Best Analogy: The Student
Imagine a student preparing for a math exam by using a practice test.
*   **Learning:** The student understands the formulas and can solve any similar problem.
*   **Overfitting:** The student **memorizes the exact answers** to the practice test. 
    *   When they take the practice test again, they get 100%.
    *   When they take the *actual* exam with different numbers, they fail because they didn't learn the logic; they only learned those specific examples.

---

### How to Identify Overfitting
You can spot overfitting by looking at the model's performance on two different sets of data:
1.  **Training Data:** The data the model ""studies"" from.
2.  **Validation/Test Data:** New data the model has never seen before.

*   **Overfitting is happening if:** Your model has very high accuracy (low error) on the training data, but very low accuracy (high error) on the test data.

### Why Does It Happen?
1.  **The model is too complex:** It has too many parameters (like a deep neural network with too many layers) for a simple problem.
2.  **The dataset is too small:** The model doesn't have enough examples to find the ""average"" pattern, so it just memorizes the few examples it has.
3.  **Too much noise:** The data contains irrelevant information or errors, and the model treats that noise as if it were a real pattern.
4.  **Training for too long:** If you let a model ""study"" the same data for too many iterations (epochs), it eventually starts memorizing.

---

### How to Prevent Overfitting
Data scientists use several techniques to keep a model from overfitting:

*   **Cross-Validation:** Splitting the data into different chunks and training/testing the model multiple times to ensure it works across the board.
*   **More Data:** The more examples a model sees, the harder it is to memorize them all, forcing it to find the underlying patterns.
*   **Simplification (Pruning):** Reducing the number of features or the complexity of the model (e.g., making a decision tree shorter).
*   **Regularization (L1/L2):** Adding a ""penalty"" to the model for being too complex. It discourages the model from relying too heavily on any single piece of data.
*   **Early Stopping:** Monitoring the model’s performance on test data during training and stopping the process as soon as the test performance starts to get worse.
*   **Dropout:** (In Neural Networks) Randomly ""turning off"" some neurons during training so the model doesn't become overly reliant on specific paths.

---

### Overfitting vs. Underfitting
To understand overfitting, it helps to know its opposite:
*   **Underfitting:** The model is too simple to learn the pattern at all (like a student who didn't study at all). It performs poorly on both training and test data.
*   **The ""Sweet Spot"":** The goal is to find the middle ground where the model is complex enough to learn the pattern but simple enough to generalize to new information.",3474.0,122.6,533,7.82,4.35,3258,0.000214,gemini-3-flash-preview,Google,
Q10,Reasoning-Math,"If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?",150 miles,"To find the distance, you multiply the speed by the time:

**Distance = Speed × Time**

1.  **Speed:** 60 mph
2.  **Time:** 2.5 hours
3.  **Calculation:** 60 × 2.5 = 150

The train will travel **150 miles**.",1391.0,160.3,38,1.63,0.24,207,1.7e-05,gemini-3-flash-preview,Google,
