id,category,prompt,expected,response,ttft_ms,tokens_per_sec,token_count,total_time_s,decode_time_s,response_length,cost_usd,model,provider,error
Q01,Factual-Simple,What is the capital of France?,Paris,The capital of France is **Paris**.,883.0,460.8,7,0.9,0.02,35,3e-06,gemini-3-flash-preview,Google,
Q02,Factual-Simple,What planet is closest to the Sun?,Mercury,**Mercury** is the planet closest to the Sun.,31231.0,12280.0,9,31.23,0.0,45,4e-06,gemini-3-flash-preview,Google,
Q03,Factual-Simple,Who wrote the play Romeo and Juliet?,Shakespeare,**William Shakespeare** wrote the play *Romeo and Juliet*. It is believed to have been written between 1591 and 1595.,1804.0,377.2,19,1.85,0.05,117,8e-06,gemini-3-flash-preview,Google,
Q04,Factual-Moderate,What is photosynthesis?,Plants convert sunlight to glucose/oxygen,,0,0,0,8.39,0.0,0,0.0,gemini-3-flash-preview,Google,
Q05,Factual-Moderate,Explain what HTTP status code 404 means.,Not Found,"The HTTP status code **404 Not Found** is an error message sent by a web server to a browser (like Chrome, Safari, or Firefox) indicating that the server could not find the specific page or file requested by the user.

Here is a breakdown of what it means, why it happens, and how to fix it.

---

### 1. What does it actually mean?
In the world of HTTP (Hypertext Transfer Protocol), status codes are divided",1725.0,165.0,76,2.19,0.46,409,3.1e-05,gemini-3-flash-preview,Google,
Q06,Technical-CS,What is the difference between a stack and a queue in data structures?,"Stack=LIFO, Queue=FIFO",,0,0,0,0,0,0,0,gemini-3-flash-preview,Google,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
Q07,Technical-CS,What is the time complexity of binary search?,O(log n),,0,0,0,0,0,0,0,gemini-3-flash-preview,Google,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash\nPlease retry in 33.459047852s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '33s'}]}}"
Q08,Technical-ML,What is PCA in machine learning?,"Principal Component Analysis, dimensionality reduction",,0,0,0,0,0,0,0,gemini-3-flash-preview,Google,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash\nPlease retry in 32.883597375s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '32s'}]}}"
Q09,Technical-ML,What is overfitting in machine learning?,"Model learns training data too well, poor on new data",,0,0,0,0,0,0,0,gemini-3-flash-preview,Google,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash\nPlease retry in 32.313794562s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '32s'}]}}"
Q10,Reasoning-Math,"If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?",150 miles,,0,0,0,0,0,0,0,gemini-3-flash-preview,Google,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash\nPlease retry in 31.744394925s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '31s'}]}}"
