Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q01","Factual-Simple","What is the capital of France?","Paris",70,123.0,7,0.13,0.06,113.8,31,"The capital of France is Paris.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",54,111.4,9,0.13,0.08,166.4,41,"The planet closest to the Sun is Mercury.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",54,106.6,11,0.16,0.10,166.4,61,"The play Romeo and Juliet was written by William Shakespeare.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",54,99.7,254,2.60,2.55,111.7,1155,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy in the form of glucose or other sugars. This process involves the absorption of carbon dioxide and water, and the release of oxygen, which is a byproduct of photosynthesis.  During photosynthesis, plants use sunlight, water, and carbon dioxide to produce glucose, a type of sugar, and oxygen. This process primarily occurs in the leaves of plants, specifically in the chloroplasts, which are specialized structures containing the green pigment chlorophyll. Chlorophyll absorbs light, primarily in the blue and red parts of the light spectrum, and uses this energy to convert carbon dioxide and water into glucose and oxygen.  The overall equation for photosynthesis is:  6 CO2 + 6 H2  (from carbon dioxide) and 6 O2 (from water)  + light energy → C6H12O6 (glucose) + 6 O2  (from water) + 6 H2O (from water)  The glucose produced during photosynthesis is used by the plant for energy, growth, and reproduction, while the oxygen produced is released into the atmosphere as a byproduct. This process is essential for life",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",55,102.5,105,1.08,1.02,181.5,431,"HTTP status code 404, also known as ""Not Found,"" indicates that the server was unable to find the requested resource. This could be due to a variety of reasons, such as:  1. The requested URL does not exist. 2. The requested resource has been deleted. 3. The requested resource is currently unavailable.  For example, if you try to access a website and it says ""Page Not Found,"" this is an example of an HTTP status code 404 error.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",54,99.0,255,2.63,2.58,330.9,960,"In data structures, a stack and a queue are both linear data structures, but they differ in how elements are added and removed.  1. Stack: A stack is a Last-In-First-Out (LIFO) data structure, meaning the last element added to the stack will be the first one to be removed. Think of a stack of plates: you add and remove plates from the top. In a stack, elements are added and removed from the top of the stack.  2. Queue: A queue is a First-In-First-Out (FIFO) data structure, meaning the first element added to the queue will be the first one to be removed. Think of a line of people waiting for a service: the person who was first in line will be the first one to be served. In a queue, elements are added to the end and removed from the front of the queue.  Here's a simple example in Python to illustrate the difference:  ```python stack = [] queue = []  # Stack stack.append(1) stack.append(2) stack.append(3)  print(stack.pop())  # prints 3 print(stack.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",55,106.8,42,0.45,0.39,218.6,201,"Binary search has a time complexity of O(log n), where n is the number of items being searched. This is because with each comparison, the search space is halved, leading to logarithmic time complexity.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",54,99.3,255,2.62,2.57,147.9,1292,"Principal Component Analysis (PCA) is a widely used technique in machine learning for dimensionality reduction and feature extraction. It's a method that transforms high-dimensional data into lower-dimensional data while retaining the most important information.  Here's how it works:  1. **Standardization**: The data is first standardized to have a mean of 0 and a standard deviation of 1. This is done to ensure that all features are on the same scale, which helps in the analysis of the data.  2. **Covariance Matrix**: The covariance matrix of the standardized data is calculated. The covariance matrix shows the variance of each feature in relation to the others.  3. **Eigenvectors and Eigenvalues**: The eigenvectors and eigenvalues of the covariance matrix are calculated. Eigenvectors represent the directions of the new axes (principal components), and eigenvalues represent the amount of variance explained by each axis.  4. **Component Selection**: The eigenvectors are selected based on their corresponding eigenvalues. The eigenvector with the highest eigen is the first principal component, the second eigenvector is the second principal component, and so on.  5. **Component Projection**: The original data is projected onto the selected principal components to obtain lower-",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",55,99.4,256,2.63,2.58,181.5,1284,"Overfitting in machine learning occurs when a model is too complex and learns the training data too well, including the noise and random fluctuations, rather than learning the underlying patterns and relationships. As a result, the model performs well on the training data but poorly on new, unseen data. This is because the model has essentially memorized the training data, rather than generalizing to new, similar data.  Overfitting can be identified by a model that performs extremely well on the training data, but poorly on test data. This is because the model has learned to fit the test data, but not the underlying patterns, so it does not generalize well to new data.  There are several strategies to prevent overfitting, such as:  1. Regularization: adding a penalty term to the model's loss function to discourage large weights. 2. Early stopping: stopping the training process when the model's performance on the test data starts to decrease. 3. Data augmentation: artificially increasing the size of the training data by applying transformations to the existing data. 4. Cross-validation: splitting the data into training and test sets, and evaluating the model's performance on the test set.  By using these strategies, you can prevent overfitting and improve the model",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 · 1.7B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",56,100.2,86,0.91,0.86,356.5,256,"To find the distance traveled, you can use the formula:   Distance = Speed * Time  In this case, the speed is 60 miles per hour and the time is 2.5 hours.   Distance = 60 miles/hour * 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
